event_id,prediction,anomaly_score
EVT00696,Normal,-0.02152241477970851
EVT00697,Normal,-0.054249959423979255
EVT00698,Normal,-0.027259959202503792
EVT00699,Normal,-0.01736536014458734
EVT00700,Normal,-0.06349219976579085
EVT00701,Normal,-0.05688851391770777
EVT00702,Normal,-0.056432334217319746
EVT00703,Normal,-0.04266852056424597
EVT00704,Normal,-0.0370275958248954
EVT00705,Normal,-0.032666817098656986
EVT00706,Normal,-0.049306704804891854
EVT00707,Normal,-0.0562219232666914
EVT00708,Normal,-0.01760997783557583
EVT00709,Normal,-0.007336747262138843
EVT00710,Normal,-0.061179379743275086
EVT00711,Normal,-0.04041594558698797
EVT00712,Normal,-0.02426105814749624
EVT00713,Normal,-0.07034539655639938
EVT00714,Normal,-0.047490551714538365
EVT00715,Normal,-0.028667329685542198
EVT00716,Normal,-0.07048380844037294
EVT00717,Normal,-0.055068691892055155
EVT00718,Normal,-0.017864486214016595
EVT00719,Normal,-0.06033651470489709
EVT00720,Normal,-0.03498898819011875
EVT00721,Suspicious,0.0033721671609832082
EVT00722,Normal,-0.0147491809809992
EVT00723,Suspicious,0.006000143558236193
EVT00724,Normal,-0.0008442619896236181
EVT00725,Normal,-0.05606079182956225
EVT00726,Normal,-0.03104856614150614
EVT00727,Normal,-0.05147088420417162
EVT00728,Normal,-0.034907732626329235
EVT00729,Normal,-0.06112762606466604
EVT00730,Normal,-0.04560949407895515
EVT00731,Normal,-0.005696346020340859
EVT00732,Normal,-0.06811117846060133
EVT00733,Normal,-0.03750200864739334
EVT00734,Normal,-0.06233646122709646
EVT00735,Normal,-0.040300423531067164
EVT00736,Normal,-0.027895745000146632
EVT00737,Normal,-0.03332191938556839
EVT00738,Normal,-0.05101873677569713
EVT00739,Normal,-0.05380680291319789
EVT00740,Normal,-0.003514885534666723
EVT00741,Normal,-0.051599399722692285
EVT00742,Normal,-0.0763967160461056
EVT00743,Normal,-0.05440958464094886
EVT00744,Normal,-0.0782000149471962
EVT00745,Normal,-0.05348480381163501
EVT00746,Normal,-0.05872732701671124
EVT00747,Normal,-0.06411808025301008
EVT00748,Normal,-0.050770384312894545
EVT00749,Normal,-0.026812307020010417
EVT00750,Normal,-0.05089921764186339
EVT00751,Normal,-0.04901220040649751
EVT00752,Normal,-0.05255371148066945
EVT00753,Normal,-0.059123233680080045
EVT00754,Normal,-0.04046137183867604
EVT00755,Normal,-0.04612847508878626
EVT00756,Normal,-0.02465675874781259
EVT00757,Normal,-0.02072058967036383
EVT00758,Normal,-0.02340414632268495
EVT00759,Normal,-0.0494789646247627
EVT00760,Normal,-0.05912664216589447
EVT00761,Normal,-0.05420058373809744
EVT00762,Normal,-0.05558536789282126
EVT00763,Normal,-0.041965883631094714
EVT00764,Normal,-0.02649159247070043
EVT00765,Normal,-0.05382629416686491
EVT00766,Normal,-0.04816569713578922
EVT00767,Normal,-0.07058954043943194
EVT00768,Normal,-0.06017163159350364
EVT00769,Normal,-0.05778147950204304
EVT00770,Normal,-0.05610722804828161
EVT00771,Normal,-0.017060418063467697
EVT00772,Suspicious,0.01504838933056607
EVT00773,Normal,-0.03174762391718178
EVT00774,Normal,-0.05407442505020177
EVT00775,Normal,-0.06596749365335458
EVT00776,Normal,-0.06616159350416595
EVT00777,Normal,-0.028786529854509413
EVT00778,Normal,-0.021547209717100557
EVT00779,Normal,-0.06568937448544954
EVT00780,Normal,-0.035622978618825185
EVT00781,Normal,-0.01585318692369775
EVT00782,Normal,-0.06480963147416108
EVT00783,Normal,-0.049827902943235414
EVT00784,Suspicious,0.010798185031371532
EVT00785,Normal,-0.04634959785405024
EVT00786,Normal,-0.04344374072490009
EVT00787,Normal,-0.026627798791371116
EVT00788,Normal,-0.06683864193701866
EVT00789,Normal,-0.02513502649982402
EVT00790,Normal,-0.06308012272160385
EVT00791,Normal,-0.03860492204812743
EVT00792,Normal,-0.014354098062610343
EVT00793,Normal,-0.06136247844724835
EVT00794,Normal,-0.04265517397503349
EVT00795,Normal,-0.045638014081379574
EVT00796,Normal,-0.024035164239660123
EVT00797,Normal,-0.07490899093741932
EVT00798,Normal,-0.022636479098054663
EVT00799,Suspicious,0.019449434907629626
EVT00800,Normal,-0.0647115710594664
EVT00801,Normal,-0.03378085155648386
EVT00802,Normal,-0.06362634616919655
EVT00803,Suspicious,0.0037696076422202296
EVT00804,Normal,-0.03526001036584747
EVT00805,Normal,-0.04341150202167582
EVT00806,Normal,-0.026371218288741505
EVT00807,Normal,-0.023407807714464046
EVT00808,Normal,-0.025677261818253028
EVT00809,Normal,-0.040232452502848515
EVT00810,Normal,-0.009698708023126668
EVT00811,Normal,-0.05481732998012728
EVT00812,Normal,-0.0689817813430254
EVT00813,Normal,-0.04174085845138398
EVT00814,Normal,-0.03464118859854248
EVT00815,Normal,-0.04169716901451215
EVT00816,Normal,-0.0513468980930219
EVT00817,Normal,-0.06718972756817077
EVT00818,Normal,-0.04769603047745824
EVT00819,Normal,-0.058992493086800823
EVT00820,Normal,-0.0487934114328924
EVT00821,Normal,-0.06671534075015395
EVT00822,Normal,-0.05839456963010081
EVT00823,Normal,-0.057104112200090096
EVT00824,Normal,-0.04318841262460649
EVT00825,Normal,-0.07830915589176407
EVT00826,Normal,-0.04680047501257539
EVT00827,Normal,-0.029957801967943842
EVT00828,Suspicious,0.006392367616985473
EVT00829,Normal,-0.043440354705940265
EVT00830,Normal,-0.05717918154768098
EVT00831,Normal,-0.07065468279294446
EVT00832,Normal,-0.030902405199149385
EVT00833,Normal,-0.048343379922815954
EVT00834,Normal,-0.052599023955312074
EVT00835,Normal,-0.04853965629998047
EVT00836,Normal,-0.06261703805591706
EVT00837,Normal,-0.02787994666117727
EVT00838,Normal,-0.009528184985764687
EVT00839,Normal,-0.034389203736807705
EVT00840,Normal,-0.04177515386255648
EVT00841,Normal,-0.05798181814167591
EVT00842,Normal,-0.05537807925475963
EVT00843,Normal,-0.030337692136317096
EVT00844,Normal,-0.03337937105220795
EVT00845,Normal,-0.06889951753790241
EVT00846,Normal,-0.06458674490534794
EVT00847,Normal,-0.04240092103249016
EVT00848,Normal,-0.0177467518868758
EVT00849,Normal,-0.03090349338948628
EVT00850,Normal,-0.0629421743789722
EVT00851,Normal,-0.028710982970000076
EVT00852,Normal,-0.039515497017067025
EVT00853,Normal,-0.03274704386338012
EVT00854,Normal,-0.05369482609868009
EVT00855,Normal,-0.006446657446444237
EVT00856,Normal,-0.025482951667842757
EVT00857,Normal,-0.04158427885410171
EVT00858,Normal,-0.0457808796965648
EVT00859,Normal,-0.039464851263745215
EVT00860,Normal,-0.055874600281903386
EVT00861,Normal,-0.007125885661481424
EVT00862,Normal,-0.04251542750894505
EVT00863,Normal,-0.038511112520820845
EVT00864,Normal,-0.034176655494993824
EVT00865,Normal,-0.06058757331218162
EVT00866,Normal,-0.014746945390447852
EVT00867,Normal,-0.04752431145587516
EVT00868,Normal,-0.027229813158784755
EVT00869,Normal,-0.05029597135892283
EVT00870,Normal,-0.026134525734619385
EVT00871,Normal,-0.057575571367264544
EVT00872,Normal,-0.019000525044564398
EVT00873,Normal,-0.07358459106036086
EVT00874,Normal,-0.025890323227234724
EVT00875,Normal,-0.05235226872439086
EVT00876,Normal,-0.07278797805745713
EVT00877,Normal,-0.04420107837902737
EVT00878,Normal,-0.03393875517462197
EVT00879,Normal,-0.03361105485784088
EVT00880,Normal,-0.022234071409556577
EVT00881,Normal,-0.014290284042882906
EVT00882,Suspicious,0.009441004503681683
EVT00883,Normal,-0.048609870867352745
EVT00884,Normal,-0.015035820506324682
EVT00885,Normal,-0.05132172166903004
EVT00886,Normal,-0.009107485517082625
EVT00887,Normal,-0.0468515421429313
EVT00888,Normal,-0.05333382783001228
EVT00889,Normal,-0.024709978891365947
EVT00890,Normal,-0.03329609624647384
EVT00891,Normal,-0.0747925351755589
EVT00892,Normal,-0.010185908791951692
EVT00893,Normal,-0.043659043533216035
EVT00894,Normal,-0.03351520904752925
EVT00895,Normal,-0.04972433410547045
EVT00896,Normal,-0.04617712802419338
EVT00897,Normal,-0.025812103301466327
EVT00898,Normal,-0.022648770949648456
EVT00899,Normal,-0.05636875194740215
EVT00900,Normal,-0.020054748720212068
EVT00901,Normal,-0.049318287774585245
EVT00902,Normal,-0.019987284669047645
EVT00903,Normal,-0.009869949408638834
EVT00904,Normal,-0.04600153650884564
EVT00905,Normal,-0.030014592713227595
EVT00906,Normal,-0.05987702384925081
EVT00907,Normal,-0.023741971633589376
EVT00908,Normal,-0.05814868124454409
EVT00909,Normal,-0.06884304416210213
EVT00910,Normal,-0.04709645903364895
EVT00911,Normal,-0.047135838538411134
EVT00912,Normal,-0.08756847166809972
EVT00913,Normal,-0.03329208111604581
EVT00914,Normal,-0.059753184597137965
EVT00915,Normal,-0.053256044371591704
EVT00916,Normal,-0.039152000335567705
EVT00917,Normal,-0.0684983834627243
EVT00918,Normal,-0.05169373606117411
EVT00919,Normal,-0.054386602447579147
EVT00920,Normal,-0.03385386048243183
EVT00921,Normal,-0.035082487032027654
EVT00922,Normal,-0.06234271385642398
EVT00923,Normal,-0.00844118326345522
EVT00924,Normal,-0.04821299185115324
EVT00925,Normal,-0.0631302988427157
EVT00926,Normal,-0.054897367758834525
EVT00927,Normal,-0.09302238574622446
EVT00928,Normal,-0.06299438528900964
EVT00929,Normal,-0.028132353537701105
EVT00930,Normal,-0.04725444997856176
EVT00931,Normal,-0.04412043791253917
EVT00932,Normal,-0.06562149602718903
EVT00933,Normal,-0.021031852709792687
EVT00934,Normal,-0.06618310118278009
EVT00935,Suspicious,0.009782874606306446
EVT00936,Normal,-0.058186862217300905
EVT00937,Normal,-0.06122374128850777
EVT00938,Normal,-0.02432844484273744
EVT00939,Normal,-0.02096912107175697
EVT00940,Normal,-0.03308070007697472
EVT00941,Normal,-0.05816615955826704
EVT00942,Normal,-0.06528225325328063
EVT00943,Normal,-0.05531633406305758
EVT00944,Normal,-0.042565607923571
EVT00945,Normal,-0.045486585170379845
EVT00946,Normal,-0.03678110453624084
EVT00947,Normal,-0.05838613566994316
EVT00948,Normal,-0.06675132543099854
EVT00949,Normal,-0.048117993553061955
EVT00950,Normal,-0.09277168664564073
EVT00951,Normal,-0.04672513268658729
EVT00952,Normal,-0.06630144717394815
EVT00953,Normal,-0.026452107175974293
EVT00954,Normal,-0.05054529187417578
EVT00955,Normal,-0.06535088885129836
EVT00956,Normal,-0.03126150598590194
EVT00957,Normal,-9.936449689718074e-07
EVT00958,Normal,-0.01989707952078701
EVT00959,Normal,-0.04473505886880502
EVT00960,Normal,-0.016777385944153678
EVT00961,Normal,-0.04295455932732822
EVT00962,Normal,-0.04013391213090661
EVT00963,Normal,-0.023117494399230165
EVT00964,Normal,-0.05180495028812793
EVT00965,Normal,-0.023082114764311323
EVT00966,Normal,-0.02933689479413859
EVT00967,Normal,-0.012792364103651588
EVT00968,Normal,-0.022345725169013453
EVT00969,Normal,-0.08138007319534968
EVT00970,Normal,-0.06562369957115816
EVT00971,Normal,-0.030380305943013552
EVT00972,Normal,-0.024153775721198922
EVT00973,Normal,-0.00787772855033908
EVT00974,Normal,-0.06078706477131146
EVT00975,Normal,-0.03452833200197625
EVT00976,Normal,-0.008499949382519967
EVT00977,Normal,-0.02458417259644341
EVT00978,Normal,-0.04231102558072186
EVT00979,Normal,-0.013084655430469883
EVT00980,Normal,-0.06559488529273866
EVT00981,Normal,-0.0672613830348186
EVT00982,Normal,-0.057584079657597764
EVT00983,Normal,-0.08370739769855862
EVT00984,Normal,-0.011876735286383333
EVT00985,Normal,-0.04093147101453104
EVT00986,Normal,-0.022025419377089794
EVT00987,Normal,-0.014449548523254752
EVT00988,Normal,-0.04454715260224429
EVT00989,Normal,-0.030527497951987226
EVT00990,Normal,-0.04135291951164599
EVT00991,Normal,-0.03947762828914586
EVT00992,Normal,-0.030776743612973112
EVT00993,Normal,-0.04914619917925167
EVT00994,Normal,-0.024171321082618102
EVT00995,Normal,-0.0581385120179822
EVT00996,Normal,-0.018268474886611763
EVT00997,Normal,-0.04056198765943597
EVT00998,Normal,-0.0063209220887078255
EVT00999,Normal,-0.03192237599864428
EVT01000,Normal,-0.048386249549778326
EVT01001,Normal,-0.057697149162988126
EVT01002,Normal,-0.03491645373411778
EVT01003,Normal,-0.041668588389294714
EVT01004,Normal,-0.07686027794415212
EVT01005,Normal,-0.03549753602787792
EVT01006,Normal,-0.0447828753001559
EVT01007,Normal,-0.04587880358577939
EVT01008,Normal,-0.04452958758341363
EVT01009,Normal,-0.004039649211094232
EVT01010,Normal,-0.023495483142452644
EVT01011,Normal,-0.043197797250747294
EVT01012,Normal,-0.03940097282785482
EVT01013,Normal,-0.06248367001157329
EVT01014,Normal,-0.08161429323814245
EVT01015,Normal,-0.04495048032240889
EVT01016,Normal,-0.07286395542531093
EVT01017,Normal,-0.055293498852679535
EVT01018,Normal,-0.07506444796947787
EVT01019,Normal,-0.08122844180416999
EVT01020,Normal,-0.06497751889490938
EVT01021,Normal,-0.03397244009758582
EVT01022,Normal,-0.06688949270037037
EVT01023,Normal,-0.06689604294178814
EVT01024,Normal,-0.05876623529163466
EVT01025,Normal,-0.0024356674815391166
EVT01026,Normal,-0.05486963363056929
EVT01027,Normal,-0.07140794842400494
EVT01028,Normal,-0.06226872948231843
EVT01029,Normal,-0.050280397570009905
EVT01030,Normal,-0.03833824438550881
EVT01031,Suspicious,0.019094765760478527
EVT01032,Normal,-0.02817150587567313
EVT01033,Normal,-0.06134447387863534
EVT01034,Normal,-0.060079937463741906
EVT01035,Normal,-0.06618513800252979
EVT01036,Normal,-0.04715765475365663
EVT01037,Normal,-0.05090767211995617
EVT01038,Normal,-0.035905903128910344
EVT01039,Normal,-0.016364187703868938
EVT01040,Normal,-0.0323525393667316
EVT01041,Normal,-0.05762394404079135
EVT01042,Normal,-0.04812090946537145
EVT01043,Suspicious,0.018594870731182378
EVT01044,Normal,-0.04407591146413431
EVT01045,Normal,-0.023284020336471034
EVT01046,Normal,-0.050200323214723286
EVT01047,Normal,-0.025794509526622933
EVT01048,Normal,-0.01714044568150841
EVT01049,Suspicious,0.007761977522963925
EVT01050,Normal,-0.04422958263034338
EVT01051,Normal,-0.03725794416254008
EVT01052,Normal,-0.06371353388240247
EVT01053,Normal,-0.07828290512788222
EVT01054,Normal,-0.02938603826639108
EVT01055,Normal,-0.07672190945495555
EVT01056,Normal,-0.01195640419718258
EVT01057,Normal,-0.029514191007215973
EVT01058,Suspicious,0.030187430834131113
EVT01059,Normal,-0.03592749081779645
EVT01060,Normal,-0.03414194787514052
EVT01061,Normal,-0.04326610256289232
EVT01062,Normal,-0.03920186759433775
EVT01063,Normal,-0.04872234352981297
EVT01064,Normal,-0.058816328873952106
EVT01065,Normal,-0.007607513546928346
EVT01066,Normal,-0.006160519877628556
EVT01067,Normal,-0.016529520435215495
EVT01068,Normal,-0.04732483948433269
EVT01069,Normal,-0.037378733073299586
EVT01070,Normal,-0.07280252189466702
EVT01071,Normal,-0.0601132824053357
EVT01072,Normal,-0.012296772009619095
EVT01073,Normal,-0.01681056602402209
EVT01074,Normal,-0.050763038440803154
EVT01075,Normal,-0.03856073922392772
EVT01076,Normal,-0.06459951266414077
EVT01077,Normal,-0.02396362076821834
EVT01078,Normal,-0.0046761506152182
EVT01079,Normal,-0.050039056377461366
EVT01080,Normal,-0.023639692365403198
EVT01081,Normal,-0.03522647983691113
EVT01082,Normal,-0.03888153172648434
EVT01083,Normal,-0.03178391226532706
EVT01084,Normal,-0.05085216429014383
EVT01085,Normal,-0.03726956493567829
EVT01086,Normal,-0.054275335864435836
EVT01087,Normal,-0.03887282106299483
EVT01088,Normal,-0.041225996668989684
EVT01089,Normal,-0.07455024285189071
EVT01090,Normal,-0.05716691443928151
EVT01091,Normal,-0.04055264312560042
EVT01092,Normal,-0.07090154251807279
EVT01093,Normal,-0.03935070229923743
EVT01094,Normal,-0.008076549810634548
EVT01095,Normal,-0.023473244996995324
EVT01096,Normal,-0.050038262782294174
EVT01097,Normal,-0.0054100299298242005
EVT01098,Normal,-0.0169522482048432
EVT01099,Normal,-0.057542917569720464
EVT01100,Normal,-0.03339230874775134
EVT01101,Normal,-0.05784674577738186
EVT01102,Normal,-0.06536731435839999
EVT01103,Normal,-0.004856324236806819
EVT01104,Normal,-0.04073904741081491
EVT01105,Normal,-0.029550237458875528
EVT01106,Normal,-0.06631589523003595
EVT01107,Normal,-0.027406942444310523
EVT01108,Normal,-0.04577202986777057
EVT01109,Normal,-0.03525960218022428
EVT01110,Normal,-0.05102672376699058
EVT01111,Normal,-0.03335102293825365
EVT01112,Normal,-0.005381907838468036
EVT01113,Normal,-0.03615531218023915
EVT01114,Normal,-0.07337445756795002
EVT01115,Normal,-0.06320137131039871
EVT01116,Normal,-0.010350035147121406
EVT01117,Normal,-0.032837615597012426
EVT01118,Normal,-0.01014930023406635
EVT01119,Normal,-0.03602984423696287
EVT01120,Normal,-0.038848973558971656
EVT01121,Suspicious,0.022431317052677202
EVT01122,Normal,-0.04525762553517804
EVT01123,Normal,-0.05972773075347182
EVT01124,Normal,-0.06241741516723326
EVT01125,Normal,-0.022612171811324355
EVT01126,Normal,-0.0702770867813694
EVT01127,Normal,-0.027436400663713112
EVT01128,Normal,-0.026286664046638486
EVT01129,Normal,-0.04290299789944635
EVT01130,Normal,-0.022573751355578264
EVT01131,Normal,-0.03548446414021361
EVT01132,Normal,-0.0273436714251879
EVT01133,Normal,-0.046730948627614344
EVT01134,Normal,-0.037287360107597534
EVT01135,Suspicious,0.01662099467328393
EVT01136,Normal,-0.042176849492011725
EVT01137,Normal,-0.043694447915153034
EVT01138,Normal,-0.04663092991480006
EVT01139,Normal,-0.03977795064634737
EVT01140,Normal,-0.031184782839497716
EVT01141,Normal,-0.027952791733548976
EVT01142,Normal,-0.04020495462836765
EVT01143,Normal,-0.02988656777890819
EVT01144,Normal,-0.0707852803868147
EVT01145,Normal,-0.06697361175253674
EVT01146,Normal,-0.021984364828533942
EVT01147,Normal,-0.005918792673523354
EVT01148,Normal,-0.05017951228867318
EVT01149,Normal,-0.037304749966518946
EVT01150,Normal,-0.06854491570214005
EVT01151,Normal,-0.05655720391022939
EVT01152,Normal,-0.02588531506804176
EVT01153,Normal,-0.01508334168594161
EVT01154,Normal,-0.028619485924424815
EVT01155,Normal,-0.06387136338213173
EVT01156,Normal,-0.016201748491560086
EVT01157,Normal,-0.008882114963602361
EVT01158,Suspicious,0.01866228347571519
EVT01159,Normal,-0.04646395416906135
EVT01160,Normal,-0.00018568042235422855
EVT01161,Normal,-0.06800303395032287
EVT01162,Normal,-0.06706257634524604
EVT01163,Normal,-0.06213441044885626
EVT01164,Normal,-0.05693498813101028
EVT01165,Normal,-0.034603588519085515
EVT01166,Normal,-0.061842302948177164
EVT01167,Normal,-0.03036941848605057
EVT01168,Normal,-0.019201538234012605
EVT01169,Normal,-0.04014536922460432
EVT01170,Normal,-0.05972518593765158
EVT01171,Normal,-0.07139854746043706
EVT01172,Normal,-0.05551664253837707
EVT01173,Normal,-0.04631829964484174
EVT01174,Normal,-0.05512474850501575
EVT01175,Normal,-0.0016667761092151734
EVT01176,Normal,-0.05279606327832326
EVT01177,Normal,-0.07240716944058151
EVT01178,Normal,-0.07810071616247599
EVT01179,Normal,-0.0027913030513494475
EVT01180,Normal,-0.031127768949361034
EVT01181,Normal,-0.003207053663908055
EVT01182,Normal,-0.04358289379628261
EVT01183,Normal,-0.05238532863365525
EVT01184,Normal,-0.02294375196427667
EVT01185,Normal,-0.059317484480794436
EVT01186,Normal,-0.03080228941407004
EVT01187,Normal,-0.060039562318962736
EVT01188,Normal,-0.019924503388510262
EVT01189,Normal,-0.015088049619212507
EVT01190,Normal,-0.0006269094187434376
EVT01191,Normal,-0.02137852405750018
EVT01192,Normal,-0.03257930225587474
EVT01193,Normal,-0.09027688734422684
EVT01194,Normal,-0.04514519236152559
EVT01195,Normal,-0.032081555890820845
EVT01196,Normal,-0.02862577097714103
EVT01197,Normal,-0.044536080943803846
EVT01198,Normal,-0.048456824700164824
EVT01199,Suspicious,0.019641988737417182
EVT01200,Normal,-0.02126753430356121
EVT01201,Normal,-0.06291955091321783
EVT01202,Normal,-0.034473498941935854
EVT01203,Normal,-0.04548747396062269
EVT01204,Normal,-0.05549860734964779
EVT01205,Suspicious,0.006231826623354975
EVT01206,Normal,-0.045512556620853184
EVT01207,Normal,-0.05769946206977389
EVT01208,Normal,-0.052943069788484176
EVT01209,Normal,-0.06207062784144923
EVT01210,Normal,-0.04341467641213159
EVT01211,Normal,-0.016609229827684868
EVT01212,Normal,-0.03142143148269283
EVT01213,Normal,-0.046154190696131914
EVT01214,Suspicious,0.0030292840707254465
EVT01215,Normal,-0.0416156364926355
EVT01216,Normal,-0.06038446258044422
EVT01217,Normal,-0.025936255182525403
EVT01218,Normal,-0.046007029738622585
EVT01219,Normal,-0.03447360335762206
EVT01220,Normal,-0.03517261127995713
EVT01221,Normal,-0.059218910265837366
EVT01222,Normal,-0.03266153001989225
EVT01223,Normal,-0.07227732513008062
EVT01224,Normal,-0.03073637914000288
EVT01225,Normal,-0.033768946086822293
EVT01226,Normal,-0.043805018449519506
EVT01227,Normal,-0.01953272158392161
EVT01228,Normal,-0.05378064343729355
EVT01229,Normal,-0.05612047253419783
EVT01230,Normal,-0.06460468683035736
EVT01231,Normal,-0.034491235323220126
EVT01232,Normal,-0.09134941865927843
EVT01233,Suspicious,0.04165597892821693
EVT01234,Normal,-0.04588704938275806
EVT01235,Normal,-0.0767019080281593
EVT01236,Normal,-0.03215888359208485
EVT01237,Normal,-0.012338857418467741
EVT01238,Suspicious,0.006974773986498817
EVT01239,Normal,-0.061781409170709845
EVT01240,Normal,-0.038539140243905756
EVT01241,Normal,-0.03565988213824817
EVT01242,Normal,-0.024760084438674168
EVT01243,Normal,-0.04627113550037909
EVT01244,Normal,-0.032704990480971086
EVT01245,Normal,-0.0215065358552049
EVT01246,Normal,-0.06531982394789676
EVT01247,Normal,-0.06313024250217364
EVT01248,Normal,-0.03136547800212308
EVT01249,Normal,-0.029140709899620865
EVT01250,Normal,-0.04256296624974615
EVT01251,Normal,-0.06601162584190068
EVT01252,Normal,-0.06833365261396662
EVT01253,Normal,-0.0016431356341262138
EVT01254,Normal,-0.06610547905462788
EVT01255,Normal,-0.019390921213077505
EVT01256,Normal,-0.0555939917878856
EVT01257,Normal,-0.04931463459273394
EVT01258,Normal,-0.03138640396634096
EVT01259,Normal,-0.03667030815565242
EVT01260,Normal,-0.01361511484982425
EVT01261,Normal,-0.06444467166408968
EVT01262,Normal,-0.017853424093640102
EVT01263,Normal,-0.04110238558406426
EVT01264,Normal,-0.043821361693664185
EVT01265,Normal,-0.04233642289893913
EVT01266,Normal,-0.025809107523414754
EVT01267,Normal,-0.048049589690248196
EVT01268,Normal,-0.011927945034937437
EVT01269,Normal,-0.03700806346715063
EVT01270,Normal,-0.027104987355194843
EVT01271,Normal,-0.07233130035378704
EVT01272,Normal,-0.05129110329423936
EVT01273,Normal,-0.022463541867390635
EVT01274,Normal,-0.035068763269665015
EVT01275,Normal,-0.053324860591416445
EVT01276,Normal,-0.03724951375089752
EVT01277,Normal,-0.06252784601867212
EVT01278,Normal,-0.033958980990255516
EVT01279,Normal,-0.08064443650715247
EVT01280,Normal,-0.020043587370981664
EVT01281,Normal,-0.0002123646682714586
EVT01282,Normal,-0.04765227170722103
EVT01283,Normal,-0.06645330229641239
EVT01284,Normal,-0.008118313112049358
EVT01285,Normal,-0.06465857959228022
EVT01286,Normal,-0.0479167946436127
EVT01287,Normal,-0.056263803872126095
EVT01288,Normal,-0.042440335814682095
EVT01289,Normal,-0.01964727801715349
EVT01290,Normal,-0.047274548753304946
EVT01291,Normal,-0.041357702384382966
EVT01292,Normal,-0.06713051444811508
EVT01293,Normal,-0.059250147997571834
EVT01294,Normal,-0.03051178129878107
EVT01295,Normal,-0.026144303727483553
EVT01296,Normal,-0.05946343811464044
EVT01297,Normal,-0.0241765717169089
EVT01298,Normal,-0.05252007646133128
EVT01299,Normal,-0.051938924345259596
EVT01300,Normal,-0.023254299470373718
EVT01301,Normal,-0.03493558670522234
EVT01302,Normal,-0.03765505166792682
EVT01303,Normal,-0.05333924944266094
EVT01304,Normal,-0.0809182987773141
EVT01305,Normal,-0.06831277768824934
EVT01306,Normal,-0.04793753881841911
EVT01307,Normal,-0.057913990571281826
EVT01308,Normal,-0.04507720271961868
EVT01309,Normal,-0.048412366844370835
EVT01310,Normal,-0.027110321569002338
EVT01311,Normal,-0.05096684034129095
EVT01312,Normal,-0.004255532614035773
EVT01313,Normal,-0.021385733131911278
EVT01314,Suspicious,0.0025939252231915733
EVT01315,Normal,-0.053318119685790755
EVT01316,Normal,-0.021931430122250517
EVT01317,Normal,-0.014710545442726097
EVT01318,Suspicious,0.00018596203187681848
EVT01319,Normal,-0.033215856966956336
EVT01320,Normal,-0.07138198474944757
EVT01321,Normal,-0.03425715316718053
EVT01322,Normal,-0.043392007674383504
EVT01323,Normal,-0.04270487532724404
EVT01324,Normal,-0.027112837623498753
EVT01325,Normal,-0.061049464110527696
EVT01326,Normal,-0.040398780542772295
EVT01327,Normal,-0.07470470832713111
EVT01328,Normal,-0.06004400931109871
EVT01329,Normal,-0.07145948391440793
EVT01330,Normal,-0.0445133205743089
EVT01331,Normal,-0.03659698105645787
EVT01332,Normal,-0.04498277838370074
EVT01333,Normal,-0.06587585100330673
EVT01334,Suspicious,0.011104185530218746
EVT01335,Normal,-0.042633119927465046
EVT01336,Normal,-0.053602434762649476
EVT01337,Normal,-0.029974726106266003
EVT01338,Normal,-0.044820554078046415
EVT01339,Normal,-0.02976595722575559
EVT01340,Normal,-0.051996004909398374
EVT01341,Normal,-0.046915139988549404
EVT01342,Normal,-0.01147056044240602
EVT01343,Normal,-0.04252584599761572
EVT01344,Normal,-0.02911507653327955
EVT01345,Normal,-0.024521203692523863
EVT01346,Normal,-0.02737305115590616
EVT01347,Normal,-0.05924639815046656
EVT01348,Normal,-0.0328097263340541
EVT01349,Normal,-0.040363049846652566
EVT01350,Normal,-0.04399751762382692
EVT01351,Normal,-0.03250896714006202
EVT01352,Normal,-0.03428767428422713
EVT01353,Normal,-0.041961434847918866
EVT01354,Normal,-0.007408151809003671
EVT01355,Normal,-0.022362094804856958
EVT01356,Normal,-0.02889559621937754
EVT01357,Normal,-0.05474541578096703
EVT01358,Normal,-0.047583245304376354
EVT01359,Suspicious,0.013050522250750984
EVT01360,Normal,-0.025125472488806366
EVT01361,Normal,-0.06459471112753246
EVT01362,Normal,-0.055166454965578315
EVT01363,Normal,-0.05408629420782218
EVT01364,Normal,-0.04742649619104572
EVT01365,Normal,-0.04890889988627428
EVT01366,Normal,-0.030925939309249473
EVT01367,Normal,-0.005250730544939075
EVT01368,Normal,-0.030421131625175568
EVT01369,Normal,-0.023258844378323262
EVT01370,Normal,-0.052153814667786014
EVT01371,Normal,-0.045219202332201225
EVT01372,Normal,-0.04034957190196148
EVT01373,Normal,-0.05017692305458049
EVT01374,Normal,-0.03844365215611639
EVT01375,Normal,-0.0584878338116
EVT01376,Normal,-0.042331189191658514
EVT01377,Normal,-0.030133106864665582
EVT01378,Normal,-0.012841790710094947
EVT01379,Normal,-0.0008998767124701601
EVT01380,Normal,-0.045464728660361164
EVT01381,Normal,-0.043943028704945486
EVT01382,Normal,-0.01346472992333847
EVT01383,Normal,-0.0461564072135196
EVT01384,Normal,-0.03284858161923371
EVT01385,Normal,-0.022430205290744132
EVT01386,Normal,-0.06030761738372664
EVT01387,Normal,-0.029576191418893116
EVT01388,Normal,-0.03943289802683658
EVT01389,Normal,-0.027753029812581487
EVT01390,Normal,-0.03073438344351248
EVT01391,Normal,-0.03699619974249707
EVT01392,Normal,-0.021046702329565403
